Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
141.328125,82.8828125,135.0390625,72.34375,144.859375,91.453125,150.0625,80.5,136.515625,81.3984375,100.28125,78.0625,157.4921875,88.28125,133.2734375,79.2890625,114.6796875,86.421875,137.015625,154.11577146346679,128.96948434121987,148.10107223097532,114.91430819678834,149.96622897398322,119.42274934460194,175.06951375287844,316.05610983958076,158.94207256451125,108.61354883100613,681.1755348307574,136.10092075339264,287.4246493819598,103.0555952321921,88.99214464526064,89.39773573765548,144.77704464112978,132.7744881916964,162.80024881362905,-125.0,-195.0,-167.0,-195.0,-167.0,-167.0,-278.0,-1271.0,-167.0,-167.0,-1161.0,-204.0,-719.0,-131.0,-57.0,-131.0,-231.0,-195.0,-231.0,684.0,437.0,641.0,437.0,641.0,347.0,604.0,457.0,641.0,347.0,2003.0,310.0,936.0,310.0,384.0,236.0,613.0,437.0,543.0,8.0,323.0,178.5616140160029,85.0,684.0,6.0,226.16666666666666,113.13180611815386,85.0,437.0,5.0,383.4,157.7334460410981,200.0,641.0,6.0,179.5,115.86450419922977,121.0,437.0,8.0,360.5,131.37446479434274,236.0,641.0,5.0,170.0,99.89194161692924,89.0,310.0,10.0,342.9,150.3891285964514,52.0,604.0,2.0,365.0,92.0,273.0,457.0,10.0,313.7,138.0065578151995,163.0,641.0,5.0,258.6,59.72470175731311,200.0,347.0,3.0,690.6666666666666,979.889222763925,-351.0,2003.0,2.0,310.0,0.0,310.0,310.0,5.0,442.4,252.61243041465715,273.0,936.0,1.0,236.0,0.0,236.0,236.0,9.0,228.55555555555554,59.48503287216432,200.0,384.0,0.0,0.0,0.0,0.0,0.0,9.0,277.1111111111111,140.7404580893848,121.0,613.0,5.0,275.4,117.02751813142069,85.0,437.0,6.0,361.1666666666667,130.80827785562943,191.0,543.0,v270,ADHD
138.296875,178.1328125,156.5859375,180.3203125,165.484375,177.8359375,150.2109375,184.6328125,132.171875,160.0,150.8203125,175.140625,137.875,157.3984375,143.265625,167.40625,163.609375,185.8046875,134.2265625,136.6484286811364,139.55589691475276,122.69349348680257,114.05151022993228,116.36258729695274,115.72386202349911,136.59951535772214,103.91273376105958,122.64808560896215,100.26838001830917,114.7306625906268,92.3040793303504,99.10004489220877,81.91827498834999,67.43179515652461,64.69801899144457,139.04818370526198,120.1821490664578,151.24299761723856,-266.0,-160.0,-204.0,-55.0,-94.0,-20.0,-94.0,-57.0,-204.0,-131.0,-131.0,-20.0,-131.0,-167.0,-20.0,52.0,-231.0,-90.0,-125.0,402.0,543.0,457.0,402.0,457.0,457.0,678.0,457.0,531.0,347.0,384.0,420.0,384.0,347.0,347.0,347.0,437.0,437.0,578.0,4.0,331.75,82.5087116612543,191.0,402.0,3.0,460.6666666666667,59.94627224069529,402.0,543.0,6.0,316.1666666666667,86.05505343803014,200.0,457.0,2.0,402.0,0.0,402.0,402.0,10.0,350.4,77.99128156403125,236.0,457.0,3.0,371.0,96.64712446144824,236.0,457.0,7.0,352.14285714285717,175.15579071331948,163.0,678.0,4.0,374.5,65.74382100243338,273.0,457.0,10.0,302.5,101.28993039784359,200.0,531.0,6.0,310.0,30.21037349432586,273.0,347.0,8.0,296.375,88.22405780171302,163.0,384.0,3.0,371.3333333333333,34.41253001774531,347.0,420.0,5.0,302.6,43.149044021855225,273.0,384.0,2.0,310.0,37.0,273.0,347.0,4.0,263.75,48.064409910036346,236.0,347.0,1.0,347.0,0.0,347.0,347.0,10.0,331.7,87.5511850291017,191.0,437.0,7.0,372.0,34.64101615137755,332.0,437.0,7.0,362.0,144.95023776652258,156.0,578.0,v270,ADHD
110.8984375,102.3515625,115.5703125,100.1953125,100.8515625,108.0546875,100.9375,115.84375,116.796875,124.7578125,150.25,119.8984375,117.4921875,132.7109375,114.921875,127.8359375,90.5,73.1328125,97.96875,249.80316155945349,263.22762192144893,180.33515095723217,189.17729294719996,132.03263077016436,121.73517847623887,126.00229656699706,121.54869653731897,170.82994995369256,143.7561773321808,104.21910596068311,139.60590425005805,103.83625784099338,104.29411412747058,95.38744939439624,86.41848166866463,175.5018451122246,117.14177231190425,144.89028906776926,-512.0,-547.0,-388.0,-442.0,-241.0,-204.0,-204.0,-167.0,-241.0,-167.0,-57.0,-278.0,-57.0,-131.0,-131.0,-20.0,-477.0,-266.0,-266.0,825.0,930.0,604.0,578.0,420.0,384.0,384.0,420.0,568.0,420.0,457.0,531.0,384.0,347.0,347.0,347.0,508.0,297.0,367.0,4.0,587.0,246.0,261.0,825.0,3.0,531.0,287.947911956312,261.0,930.0,4.0,411.0,122.95324314551446,273.0,604.0,4.0,367.25,121.67656923171363,297.0,578.0,7.0,262.7142857142857,95.6283196035781,163.0,420.0,3.0,334.6666666666667,46.147107770211946,273.0,384.0,5.0,295.4,75.93576232579746,200.0,384.0,2.0,346.5,73.5,273.0,420.0,8.0,323.75,144.87731879076173,89.0,568.0,4.0,374.5,40.03436024217197,310.0,420.0,7.0,325.7142857142857,67.82480432432263,236.0,457.0,2.0,439.0,92.0,347.0,531.0,7.0,299.42857142857144,54.93075418289869,236.0,384.0,5.0,347.0,0.0,347.0,347.0,3.0,297.6666666666667,34.883934538536344,273.0,347.0,2.0,328.5,18.5,310.0,347.0,4.0,349.5,104.20772524146183,226.0,508.0,5.0,261.4,38.70710529088942,191.0,297.0,5.0,247.4,75.83824892493233,156.0,367.0,v270,ADHD
143.4296875,146.5078125,139.328125,146.1875,131.09375,155.7265625,125.34375,146.515625,120.1875,126.671875,127.4296875,137.796875,135.90625,135.765625,123.7890625,132.03125,135.265625,141.3984375,124.8359375,87.09454394021213,81.24222517313689,106.89122511181876,110.78799716106718,151.41180419247007,116.1029081165925,161.0369174429502,100.2254140036584,154.6908397595404,94.18795995869696,75.87595384280264,60.28885317311264,101.34943353154645,57.083235865962735,87.8946803854423,52.67967940342124,111.12243969752784,151.5285550306125,149.63071484261187,-55.0,-55.0,-167.0,-90.0,-204.0,-131.0,-315.0,-131.0,-351.0,-94.0,-94.0,-20.0,-94.0,-20.0,-94.0,16.0,-195.0,-195.0,-231.0,332.0,402.0,384.0,367.0,420.0,384.0,494.0,347.0,494.0,384.0,310.0,310.0,347.0,273.0,347.0,273.0,367.0,508.0,473.0,6.0,279.1666666666667,39.57868393747097,226.0,332.0,5.0,310.8,47.683959567133265,261.0,402.0,7.0,299.42857142857144,58.382622519418376,236.0,384.0,5.0,331.8,38.706071875094736,261.0,367.0,9.0,330.6666666666667,85.1391018666903,163.0,420.0,5.0,317.6,67.47325396036567,200.0,384.0,8.0,342.125,108.00050636455369,163.0,494.0,4.0,310.0,26.16295090390226,273.0,347.0,10.0,310.1,88.60976244184384,163.0,494.0,4.0,319.25,54.72373799367145,236.0,384.0,10.0,258.2,24.54302344862996,236.0,310.0,0.0,0.0,0.0,0.0,0.0,3.0,310.0,52.32590180780452,236.0,347.0,2.0,273.0,0.0,273.0,273.0,6.0,273.1666666666667,52.09099943581638,200.0,347.0,1.0,273.0,0.0,273.0,273.0,9.0,288.6666666666667,61.68017869984201,191.0,367.0,7.0,351.85714285714283,93.89420881491888,191.0,508.0,7.0,367.0,62.532277379651816,261.0,473.0,v270,ADHD
122.03125,139.6484375,143.0703125,155.8125,149.5,164.21875,149.4453125,164.53125,150.875,170.0078125,154.3125,140.703125,156.015625,147.890625,169.1875,143.84375,133.640625,148.171875,124.2734375,116.09607326842048,113.6222911092249,136.91638827923097,120.06000796189805,140.7982864963738,116.34031924440367,146.05396525002635,108.57356717078507,140.75298069598082,121.0712353656823,118.09230008168474,96.39055720202336,127.25762724074688,75.74586960231576,107.01878192653554,71.38576993775649,135.01832680356637,131.67970621750172,127.36893617774776,-125.0,-125.0,-131.0,-19.0,-204.0,-20.0,-204.0,-57.0,-278.0,-131.0,-167.0,-204.0,-131.0,-20.0,-167.0,-20.0,-125.0,-160.0,-195.0,402.0,402.0,494.0,437.0,457.0,457.0,568.0,384.0,457.0,494.0,457.0,347.0,457.0,310.0,420.0,347.0,508.0,473.0,473.0,8.0,300.875,51.221180921567985,261.0,402.0,3.0,331.6666666666667,57.563491516373084,261.0,402.0,6.0,328.1666666666667,105.81023369956024,236.0,494.0,3.0,308.3333333333333,100.74831126238405,191.0,437.0,10.0,335.7,114.00355257622458,126.0,457.0,4.0,374.25,83.77760739004188,273.0,457.0,10.0,361.6,87.52508211935593,273.0,568.0,7.0,315.2857142857143,50.144688611241435,236.0,384.0,10.0,372.5,54.58800234483764,310.0,457.0,6.0,346.8333333333333,118.26441655131194,126.0,494.0,7.0,304.7142857142857,95.2316188274136,126.0,457.0,1.0,347.0,0.0,347.0,347.0,5.0,339.4,114.87488846566947,126.0,457.0,5.0,280.4,27.688264662127168,236.0,310.0,6.0,316.1666666666667,80.57794707955493,163.0,420.0,3.0,322.3333333333333,17.441967269268172,310.0,347.0,10.0,349.5,107.17205792556193,226.0,508.0,6.0,343.8333333333333,63.167546168019605,297.0,473.0,9.0,296.77777777777777,89.46355903417731,191.0,473.0,v270,ADHD
147.6171875,97.890625,152.0078125,81.953125,150.53125,89.5859375,172.9765625,94.4921875,154.25,103.953125,144.1796875,116.953125,145.640625,103.921875,139.84375,106.4453125,127.90625,96.8515625,154.4921875,137.56871560528361,108.60817636996511,133.69812607086982,110.89513095216417,145.41566473795422,97.39072433510158,147.5449198832889,73.90534445142822,157.48520740431815,90.36652046888572,103.61660353937216,89.1288423650761,108.79249441276352,60.548751669544416,85.35054511355567,57.88732043909193,143.3801970479599,126.2984273593495,129.927841639013,-90.0,-231.0,-57.0,-195.0,-167.0,-204.0,-167.0,-57.0,-241.0,-167.0,-57.0,-167.0,-94.0,-131.0,-20.0,-57.0,-195.0,-125.0,-125.0,543.0,332.0,568.0,367.0,568.0,310.0,604.0,236.0,604.0,310.0,457.0,273.0,457.0,236.0,384.0,236.0,543.0,437.0,508.0,5.0,338.8,136.0564588691033,156.0,543.0,6.0,237.83333333333334,78.04147757585207,85.0,332.0,7.0,315.14285714285717,129.77169906243432,200.0,568.0,4.0,243.75,104.33449812981323,85.0,367.0,7.0,320.57142857142856,133.0476360909421,163.0,568.0,1.0,310.0,0.0,310.0,310.0,8.0,277.875,131.7672545627327,200.0,604.0,2.0,236.0,0.0,236.0,236.0,12.0,368.1666666666667,100.1023087756832,273.0,604.0,5.0,273.0,23.400854685246006,236.0,310.0,7.0,299.2857142857143,72.931894425483,236.0,457.0,2.0,254.5,18.5,236.0,273.0,5.0,302.4,88.45021198391782,236.0,457.0,0.0,0.0,0.0,0.0,0.0,3.0,347.0,30.21037349432586,310.0,384.0,2.0,236.0,0.0,236.0,236.0,6.0,320.0,127.97135096054377,191.0,543.0,2.0,314.5,17.5,297.0,332.0,6.0,302.5,102.58126859552219,191.0,508.0,v270,ADHD
136.3359375,165.1484375,142.1953125,170.6875,144.609375,166.6171875,124.4609375,145.3984375,130.1953125,132.2578125,131.5859375,159.6953125,147.0390625,155.9375,126.3359375,147.59375,143.796875,149.828125,120.2109375,108.10291664932335,81.0540880794409,115.83779445208555,98.16792217869282,160.62590344119224,105.4258048685664,174.94516136700764,132.10001817066103,163.4889800323788,138.17774961861753,118.10461979961585,53.709859004025354,121.55238670661635,52.48123024052557,106.5455636032004,69.74581944968932,122.28354550784216,146.26220169169062,182.08644880951206,-125.0,-19.0,-167.0,-90.0,-315.0,-167.0,-388.0,-167.0,-315.0,-167.0,-167.0,16.0,-131.0,52.0,-131.0,-20.0,-125.0,-266.0,-266.0,332.0,332.0,347.0,402.0,531.0,384.0,531.0,457.0,641.0,420.0,384.0,273.0,384.0,273.0,384.0,273.0,437.0,437.0,508.0,7.0,291.57142857142856,51.438887854166026,191.0,332.0,3.0,320.3333333333333,16.49915822768611,297.0,332.0,9.0,305.8888888888889,44.27802174755037,236.0,347.0,2.0,349.5,52.5,297.0,402.0,7.0,346.7142857142857,137.79250890452676,89.0,531.0,2.0,384.0,0.0,384.0,384.0,8.0,319.0,145.7746548615362,52.0,531.0,1.0,457.0,0.0,457.0,457.0,9.0,326.3333333333333,128.79958592065944,163.0,641.0,7.0,304.7142857142857,101.20518660581763,89.0,420.0,11.0,290.1818181818182,102.23486167716354,89.0,384.0,0.0,0.0,0.0,0.0,0.0,8.0,328.5,55.5,273.0,384.0,0.0,0.0,0.0,0.0,0.0,1.0,384.0,0.0,384.0,384.0,4.0,273.0,0.0,273.0,273.0,11.0,309.27272727272725,62.42681665771953,226.0,437.0,5.0,359.6,81.51466125796023,261.0,437.0,6.0,355.3333333333333,138.8028177747924,121.0,508.0,v270,ADHD
92.671875,89.9140625,104.0625,89.4375,113.796875,116.6328125,113.28125,137.8671875,132.7421875,154.203125,125.5390625,114.796875,101.484375,117.8984375,129.03125,134.046875,93.609375,106.4453125,123.171875,122.25699724753693,105.29224626497253,132.11255938197812,112.35347413233958,128.29201185232893,101.99914088674403,132.42908888411625,112.32506056006751,119.1764552986007,114.18981016738311,93.09751913131473,67.28975532174152,120.24698888793088,65.42289322683071,115.53026923813611,74.6249266344487,133.2520100378747,107.67732553582134,113.360765433918,-160.0,-160.0,-167.0,-160.0,-241.0,-94.0,-204.0,-167.0,-241.0,-241.0,-204.0,-20.0,-131.0,-20.0,-131.0,-20.0,-195.0,-160.0,-90.0,437.0,332.0,420.0,367.0,420.0,347.0,420.0,457.0,384.0,420.0,310.0,273.0,384.0,347.0,420.0,347.0,437.0,332.0,437.0,7.0,251.28571428571428,112.45534261044537,85.0,437.0,3.0,250.0,92.32912144424783,121.0,332.0,9.0,297.77777777777777,93.2425484395733,163.0,420.0,4.0,279.0,63.51377803280167,191.0,367.0,5.0,324.6,68.34500713292815,236.0,420.0,3.0,297.6666666666667,34.883934538536344,273.0,347.0,7.0,352.14285714285717,53.72264372664093,236.0,420.0,3.0,383.6666666666667,60.01296156294535,310.0,457.0,11.0,310.0,41.7416295365147,236.0,384.0,7.0,299.2857142857143,61.360094723605144,236.0,420.0,4.0,282.25,16.021469970012117,273.0,310.0,3.0,260.6666666666667,17.441967269268172,236.0,273.0,4.0,300.75,66.05821296402137,236.0,384.0,2.0,347.0,0.0,347.0,347.0,4.0,337.5,47.63139720814412,310.0,420.0,1.0,347.0,0.0,347.0,347.0,7.0,261.42857142857144,97.67417723205651,156.0,437.0,4.0,296.75,43.27455950093542,226.0,332.0,4.0,340.25,80.2102705393767,261.0,437.0,v270,ADHD
145.734375,153.4375,149.7734375,153.171875,138.5078125,133.8125,159.421875,136.140625,156.8203125,127.90625,137.6171875,144.71875,136.4296875,136.03125,141.828125,132.859375,138.90625,127.7890625,138.0234375,123.19336854372318,134.0641373126528,141.60898892927264,153.43844385664764,147.48948960784787,121.68222134776298,126.94605521653428,125.00543196858904,143.80769276203333,122.01971168368691,110.88307817290439,98.60419066815992,101.32769662751929,82.13575640556896,72.3504277776317,66.59369509479072,172.92219530737302,125.35164097520688,133.5805790521271,-125.0,-160.0,-241.0,-195.0,-241.0,-131.0,-94.0,-131.0,-388.0,-204.0,-167.0,-57.0,-204.0,-20.0,-57.0,-20.0,-407.0,-231.0,-160.0,367.0,437.0,420.0,473.0,568.0,420.0,604.0,457.0,457.0,457.0,384.0,347.0,347.0,347.0,310.0,310.0,543.0,508.0,508.0,5.0,275.6,84.97905624328855,121.0,367.0,2.0,367.0,35.0,332.0,402.0,7.0,310.14285714285717,83.34168665616191,200.0,420.0,5.0,339.0,118.55968960823067,121.0,473.0,5.0,310.2,152.72642207555313,163.0,568.0,3.0,420.0,0.0,420.0,420.0,8.0,291.25,120.66456604985575,236.0,604.0,3.0,371.3333333333333,121.15096184329515,200.0,457.0,14.0,325.7142857142857,80.77342965836915,163.0,457.0,5.0,310.0,52.32590180780452,236.0,384.0,4.0,273.25,93.93980785588184,126.0,384.0,2.0,328.5,18.5,310.0,347.0,4.0,319.25,48.064409910036346,236.0,347.0,3.0,310.0,30.21037349432586,273.0,347.0,1.0,310.0,0.0,310.0,310.0,2.0,291.5,18.5,273.0,310.0,6.0,361.0,127.50294114254777,156.0,543.0,3.0,367.0,103.82998924524006,261.0,508.0,4.0,314.25,118.17650993323504,191.0,508.0,v270,ADHD
138.546875,130.3046875,145.3984375,137.2578125,150.6015625,151.7109375,141.3828125,136.4765625,146.8515625,150.8828125,135.6015625,129.5078125,156.0625,142.921875,154.5,143.5625,128.40625,126.7578125,122.375,140.1936714048409,206.07148666336545,121.67028764319235,159.8418630970209,141.2511216508319,127.33415351382628,139.1051333612841,148.6237104918795,142.04729665054646,134.8117159499941,99.80511244410437,99.64535507929084,109.38386859432892,80.88006181752274,90.13297263435568,87.5332782611825,146.43256153854634,146.87558322048721,113.29398730318886,-195.0,-266.0,-167.0,-195.0,-278.0,-94.0,-241.0,-315.0,-167.0,-131.0,-167.0,-57.0,-131.0,-20.0,-94.0,-20.0,-266.0,-266.0,-160.0,578.0,895.0,457.0,543.0,420.0,384.0,384.0,384.0,568.0,457.0,347.0,494.0,384.0,310.0,310.0,310.0,402.0,402.0,367.0,4.0,349.25,137.47977123926267,226.0,578.0,3.0,379.0,364.8670990922585,121.0,895.0,4.0,319.0,91.65969670471314,236.0,457.0,3.0,285.0,182.43354954612926,156.0,543.0,8.0,337.625,51.30043250305011,236.0,420.0,3.0,285.6666666666667,91.84890974977449,163.0,384.0,8.0,342.5,69.97320915893454,163.0,384.0,4.0,255.0,95.64779140157916,163.0,384.0,12.0,359.1666666666667,90.5647405021525,200.0,568.0,6.0,334.5,94.0615932957407,163.0,457.0,7.0,320.57142857142856,32.58333115855031,273.0,347.0,1.0,494.0,0.0,494.0,494.0,6.0,297.6666666666667,34.883934538536344,273.0,347.0,3.0,310.0,0.0,310.0,310.0,5.0,310.0,0.0,310.0,310.0,5.0,295.2,29.6,236.0,310.0,8.0,322.875,55.06459275251203,261.0,402.0,6.0,279.1666666666667,92.4921918626408,156.0,402.0,7.0,286.57142857142856,58.750944412730554,191.0,367.0,v270,ADHD
124.859375,133.1015625,129.59375,128.1796875,127.8203125,121.265625,101.5234375,118.390625,104.0703125,89.375,120.3359375,130.546875,111.515625,119.90625,100.5078125,110.46875,104.53125,120.6484375,100.8984375,118.19380417131936,143.68890498177723,114.91430819678834,137.0438422632107,121.50411895378782,122.14174574300797,135.8647987554041,106.91811823028645,127.75432769801134,102.6605905418126,90.0552129279151,133.44613820257635,104.21109590558252,115.59571399705176,79.50189381132134,66.97466173830689,140.26060881739667,105.05271191646571,126.14126812862801,-125.0,-125.0,-167.0,-195.0,-167.0,-204.0,-204.0,-131.0,-241.0,-167.0,-131.0,-94.0,-167.0,-167.0,-57.0,-131.0,-231.0,-266.0,-231.0,473.0,437.0,420.0,367.0,457.0,347.0,420.0,347.0,604.0,310.0,310.0,384.0,347.0,310.0,310.0,273.0,437.0,332.0,402.0,5.0,268.6,110.13736877191138,191.0,473.0,2.0,279.0,158.0,121.0,437.0,8.0,273.0,68.75318174455637,163.0,420.0,4.0,279.0,91.41389391115554,156.0,367.0,6.0,346.8333333333333,60.114936210192845,273.0,457.0,5.0,280.6,82.02584958414025,126.0,347.0,3.0,359.0,62.56196927846821,273.0,420.0,4.0,291.5,41.36725758374611,236.0,347.0,9.0,318.1111111111111,117.32239006207018,163.0,604.0,4.0,218.0,66.2872536767062,126.0,310.0,4.0,291.5,18.5,273.0,310.0,1.0,384.0,0.0,384.0,384.0,4.0,310.0,26.16295090390226,273.0,347.0,7.0,310.0,0.0,310.0,310.0,5.0,258.6,64.02999297204396,163.0,310.0,2.0,254.5,18.5,236.0,273.0,5.0,353.0,47.47630988187688,297.0,437.0,5.0,219.4,81.41154709253472,121.0,297.0,4.0,349.5,39.131189606246316,297.0,402.0,v270,ADHD
132.2578125,146.53125,144.8125,134.7890625,153.4453125,162.6484375,158.9296875,163.9921875,143.796875,158.2734375,150.234375,158.828125,143.890625,157.6796875,144.1640625,153.5859375,171.2734375,156.4375,150.4140625,112.27421760352753,107.38567900385092,128.56009042620383,111.69211423984301,125.45205242708981,106.64996021231045,145.2771006115771,126.60506489935263,223.25608894272065,136.7221283890803,100.92263228182722,89.14238008470132,96.44387494174799,75.07748580960957,90.86442070632089,81.16227812993027,146.87166795516782,114.75909378475944,150.2122135248248,-195.0,-90.0,-241.0,-125.0,-94.0,-94.0,-241.0,-167.0,-351.0,-241.0,-131.0,-57.0,-57.0,-57.0,-94.0,-20.0,-266.0,-90.0,-266.0,367.0,473.0,384.0,402.0,420.0,457.0,457.0,420.0,1120.0,531.0,384.0,384.0,347.0,310.0,420.0,347.0,437.0,437.0,473.0,8.0,279.125,46.726431224736174,226.0,367.0,5.0,289.6,112.35230304715608,191.0,473.0,11.0,296.54545454545456,42.547008518629106,236.0,384.0,4.0,296.5,105.5,191.0,402.0,8.0,360.625,48.419875825945695,273.0,420.0,2.0,402.0,55.0,347.0,457.0,6.0,359.0,111.63034235069485,163.0,457.0,6.0,328.3333333333333,98.97586686774824,126.0,420.0,12.0,408.1666666666667,242.55612179910491,89.0,1120.0,10.0,306.2,125.85928650679695,126.0,531.0,5.0,332.2,37.732744400586604,273.0,384.0,3.0,334.6666666666667,34.883934538536344,310.0,384.0,5.0,324.8,18.126224096595518,310.0,347.0,2.0,310.0,0.0,310.0,310.0,2.0,402.0,18.0,384.0,420.0,5.0,317.4,27.688264662127168,273.0,347.0,9.0,296.6666666666667,137.67675507829523,-55.0,437.0,4.0,349.25,63.44436539205038,261.0,437.0,7.0,351.85714285714283,115.9155216667091,85.0,473.0,v270,ADHD
139.1015625,132.671875,139.9296875,141.2109375,129.859375,126.6328125,138.2578125,132.15625,138.78125,149.9921875,135.2421875,119.9296875,134.4453125,125.4140625,134.421875,126.609375,131.7578125,112.6796875,123.0,115.92203732550965,77.97375990839463,128.9289118412274,85.36597012748749,128.83925982419817,76.11500530757678,136.65827523590642,109.51751289141504,164.6022616113128,133.96153497131212,90.49642148001752,80.09268091972855,113.49132323792544,50.68297751847059,78.93250474372462,56.1219474206256,150.08977607873942,90.96853601539085,133.54918879114038,-90.0,-55.0,-167.0,-55.0,-204.0,-20.0,-204.0,-57.0,-462.0,-241.0,-57.0,-131.0,-94.0,-20.0,-94.0,-20.0,-301.0,-160.0,-266.0,437.0,297.0,494.0,332.0,494.0,347.0,531.0,384.0,568.0,384.0,420.0,384.0,494.0,273.0,310.0,273.0,473.0,297.0,402.0,6.0,331.6666666666667,105.4445615266883,191.0,437.0,4.0,288.0,15.588457268119896,261.0,297.0,5.0,339.4,117.23412472484281,200.0,494.0,3.0,308.6666666666667,16.49915822768611,297.0,332.0,10.0,280.6,99.81102143551081,126.0,494.0,4.0,282.5,54.34381289530575,200.0,347.0,5.0,339.2,99.90675652827491,236.0,457.0,5.0,317.4,49.086046897259926,236.0,384.0,13.0,332.53846153846155,81.1471743520712,236.0,494.0,7.0,347.0,34.2553436915844,310.0,384.0,7.0,294.0,64.8889160687049,236.0,420.0,2.0,310.0,74.0,236.0,384.0,4.0,282.5,122.99085331844803,200.0,494.0,2.0,273.0,0.0,273.0,273.0,6.0,254.66666666666666,35.16469188768125,200.0,310.0,1.0,236.0,0.0,236.0,236.0,8.0,336.125,81.63399644143364,226.0,473.0,7.0,256.2857142857143,29.547609454739245,226.0,297.0,6.0,314.1666666666667,83.12524018344581,156.0,402.0,v270,ADHD
135.3828125,116.1875,141.7578125,114.1953125,139.7578125,134.2578125,135.4296875,110.7421875,131.7109375,95.6015625,158.0234375,136.625,150.3203125,130.203125,124.4140625,110.34375,116.375,106.2421875,116.125,157.89935601957862,196.35255733413186,160.98563275718826,178.77382264440647,171.7685563377601,166.0119171366852,173.26869960070368,164.53227652112642,168.06453355328796,212.48163755193522,125.1635443417333,189.0747050625445,149.45975855284,118.50209203608658,144.22508258398838,81.22074882300753,160.21565191363243,160.8941915774654,146.53488472355272,-231.0,-301.0,-278.0,-266.0,-167.0,-167.0,-204.0,-204.0,-315.0,-425.0,-167.0,-241.0,-167.0,-131.0,-278.0,-57.0,-301.0,-231.0,-195.0,473.0,437.0,531.0,473.0,568.0,494.0,531.0,420.0,568.0,604.0,420.0,420.0,494.0,347.0,420.0,310.0,437.0,473.0,473.0,6.0,361.3333333333333,58.93970553785359,297.0,473.0,4.0,366.75,74.60018431612619,261.0,437.0,6.0,402.0,81.6292431260595,273.0,531.0,2.0,402.5,70.5,332.0,473.0,8.0,383.75,144.90751360781815,163.0,568.0,4.0,420.5,44.908239778463816,384.0,494.0,8.0,365.125,116.39205030842957,200.0,531.0,4.0,383.5,36.5,347.0,420.0,11.0,340.1818181818182,132.15543065360453,163.0,568.0,6.0,340.6666666666667,186.93462909679297,126.0,604.0,7.0,325.7142857142857,61.87479127979639,273.0,420.0,3.0,371.0,69.29646455628166,273.0,420.0,3.0,432.6666666666667,62.43040569750894,347.0,494.0,1.0,347.0,0.0,347.0,347.0,6.0,352.8333333333333,49.26261823691018,310.0,420.0,1.0,310.0,0.0,310.0,310.0,6.0,325.8333333333333,84.72389797978424,191.0,437.0,3.0,402.3333333333333,49.96887920384936,367.0,473.0,7.0,336.85714285714283,94.93069437591762,191.0,473.0,v270,ADHD
