Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
114.9453125,104.515625,105.7265625,101.53125,83.65625,108.59375,91.703125,111.0625,107.46875,109.359375,125.2890625,106.90625,94.8359375,113.515625,129.3203125,111.515625,86.6171875,91.578125,97.7265625,217.45262163289658,297.0007021486172,202.18860435203274,157.3714667381196,227.36849405010838,142.2750711338488,221.84900729415395,179.47805998435584,170.96511305494394,179.13008225340107,191.41549614097,132.31859889740832,183.4965200529839,133.38393960476722,163.0233514790462,120.41221747041175,233.84439004898513,187.9569648086464,221.10106410580767,-688.0,-935.0,-609.0,-407.0,-609.0,-204.0,-499.0,-315.0,-388.0,-315.0,-572.0,-278.0,-462.0,-204.0,-351.0,-204.0,-723.0,-407.0,-512.0,437.0,719.0,420.0,367.0,531.0,420.0,568.0,420.0,531.0,420.0,384.0,420.0,457.0,420.0,420.0,384.0,473.0,367.0,473.0,5.0,339.0,56.0,297.0,437.0,5.0,346.0,199.78788752074036,121.0,719.0,4.0,300.5,70.62754420196131,236.0,420.0,5.0,310.6,42.46692830897945,261.0,367.0,6.0,322.0,113.9254141971843,236.0,531.0,4.0,328.25,55.083459404797736,273.0,420.0,6.0,444.8333333333333,89.46771608922529,273.0,568.0,4.0,365.25,41.03276130118469,310.0,420.0,7.0,362.42857142857144,98.1905685649189,236.0,531.0,5.0,346.8,65.96483911903371,236.0,420.0,5.0,302.6,54.37867228978655,236.0,384.0,4.0,337.25,83.77760739004188,236.0,420.0,3.0,359.0,91.93838516455826,236.0,457.0,3.0,346.6666666666667,51.85449728701349,310.0,420.0,7.0,320.42857142857144,80.28673105609337,200.0,420.0,5.0,266.0,67.42996366601423,200.0,384.0,5.0,360.0,87.43225949270669,226.0,473.0,4.0,314.25,39.46754996196242,261.0,367.0,6.0,414.0,52.54839039716948,332.0,473.0,v244,ADHD
144.1015625,143.5859375,155.53125,143.03125,182.234375,152.0390625,181.078125,146.0703125,171.640625,156.109375,139.7265625,153.40625,186.4296875,161.4765625,179.6328125,169.1796875,163.9296875,169.671875,156.796875,202.4884108608995,230.47327299378665,201.97489270566422,184.27833012255107,184.81893605368404,164.9153637544537,212.96026058535585,187.68834880478576,188.6743532252347,184.35878381910595,182.4711266057824,115.2801747950939,159.96469510064318,125.79222744561108,173.91815755991504,113.59587394038363,228.2248229715033,193.10358320969914,201.27015414806888,-583.0,-864.0,-462.0,-336.0,-351.0,-204.0,-388.0,-315.0,-278.0,-315.0,-425.0,-167.0,-278.0,-167.0,-278.0,-131.0,-512.0,-266.0,-407.0,578.0,508.0,641.0,473.0,568.0,457.0,604.0,457.0,568.0,494.0,568.0,384.0,494.0,384.0,531.0,384.0,649.0,578.0,649.0,3.0,460.6666666666667,87.75091009341283,367.0,578.0,7.0,412.42857142857144,110.91419739453318,261.0,508.0,4.0,457.25,107.10129551037186,384.0,641.0,6.0,372.8333333333333,108.47798035648628,191.0,473.0,5.0,390.8,112.78014009567465,236.0,568.0,6.0,377.1666666666667,88.68937679088491,236.0,457.0,4.0,457.25,135.1986963694547,273.0,604.0,4.0,346.5,93.8416218956173,236.0,457.0,8.0,388.375,126.81082120623618,126.0,568.0,5.0,339.4,91.49338773922409,236.0,494.0,4.0,365.25,159.43552772202312,126.0,568.0,3.0,334.6666666666667,46.147107770211946,273.0,384.0,5.0,427.6,67.47325396036567,310.0,494.0,5.0,332.2,44.4,273.0,384.0,5.0,420.6,56.933645588527,384.0,531.0,5.0,332.2,50.18924187512698,273.0,384.0,6.0,431.6666666666667,122.87617977279223,261.0,649.0,5.0,359.8,139.69166045258393,191.0,578.0,6.0,361.1666666666667,160.7787472135405,226.0,649.0,v244,ADHD
131.75,158.34375,155.5703125,173.15625,150.8984375,156.9140625,133.3828125,165.2578125,141.1640625,160.6484375,148.609375,163.9921875,145.0859375,161.1875,121.375,147.71875,164.96875,165.5390625,153.203125,164.91983258875314,160.29586019381657,178.8634583963641,142.0467615974224,157.0538720875638,158.88454815748653,175.36612414471435,154.32985668007893,147.2408053540828,149.11505835247033,155.48614310869922,119.74523455372565,142.4816621627411,129.66108152792853,173.4493504322064,116.08481405902371,179.77816327943165,155.6973594941317,150.567031106744,-301.0,-336.0,-278.0,-231.0,-204.0,-204.0,-241.0,-131.0,-131.0,-167.0,-315.0,-57.0,-167.0,-131.0,-204.0,-94.0,-266.0,-231.0,-195.0,578.0,508.0,568.0,473.0,494.0,568.0,494.0,531.0,531.0,531.0,494.0,420.0,420.0,457.0,531.0,457.0,613.0,473.0,613.0,6.0,367.0,103.54709073653397,261.0,578.0,7.0,377.14285714285717,76.72851690292501,297.0,508.0,7.0,394.0,112.47221879201993,163.0,568.0,6.0,355.3333333333333,77.84100604579967,261.0,473.0,6.0,377.5,106.99026435459754,163.0,494.0,4.0,420.5,125.03099615695302,236.0,568.0,7.0,346.7142857142857,156.13612585150935,89.0,494.0,6.0,383.6666666666667,95.14667040358736,236.0,531.0,8.0,369.875,93.83820850272025,236.0,531.0,6.0,383.6666666666667,85.0150313506709,310.0,531.0,5.0,361.2,105.73627570517131,236.0,494.0,3.0,371.3333333333333,45.791799362865056,310.0,420.0,5.0,376.0,58.750319148069316,273.0,420.0,6.0,359.0,78.55571271397135,273.0,457.0,5.0,435.0,59.82307247208221,347.0,531.0,5.0,346.8,65.8525625925066,273.0,457.0,7.0,422.14285714285717,123.2679179342165,261.0,613.0,6.0,390.5,110.66428210282365,156.0,473.0,8.0,353.875,122.88657117439644,156.0,613.0,v244,ADHD
145.140625,141.0859375,140.8046875,111.9296875,121.7734375,114.9609375,120.703125,127.84375,121.578125,118.015625,145.3671875,120.6171875,116.625,114.6875,131.59375,120.953125,124.625,115.3359375,120.8125,125.57996068477865,133.52188928710981,126.71115759146583,138.46749432891588,115.60659701388118,136.90075733809545,131.18000852198008,115.9877428699386,132.4623618730699,108.17563615654875,119.27384431837623,91.83030576337252,96.8825085990291,125.9953598695659,110.00912184798031,104.56071282906805,151.85472751191034,145.33205407762344,132.95003797827664,-90.0,-160.0,-167.0,-160.0,-131.0,-204.0,-167.0,-131.0,-204.0,-167.0,-131.0,-94.0,-131.0,-204.0,-94.0,-131.0,-160.0,-195.0,-195.0,473.0,508.0,457.0,437.0,384.0,384.0,457.0,384.0,384.0,347.0,420.0,310.0,347.0,384.0,384.0,347.0,613.0,402.0,402.0,7.0,311.85714285714283,59.02887567339654,191.0,402.0,6.0,302.5,42.92532275165014,226.0,332.0,4.0,356.25,30.678779310787448,310.0,384.0,5.0,254.2,84.35022228779246,156.0,402.0,6.0,316.1666666666667,49.71725611450772,273.0,384.0,3.0,322.3333333333333,62.887907334311016,236.0,384.0,7.0,283.85714285714283,93.6092617081826,200.0,457.0,4.0,301.0,83.86000238492723,163.0,384.0,12.0,282.5,62.17649609512156,200.0,384.0,5.0,288.0,64.12175917736506,163.0,347.0,5.0,310.0,40.53146925538229,273.0,384.0,4.0,254.5,32.04293994002423,236.0,310.0,3.0,310.0,30.21037349432586,273.0,347.0,3.0,334.6666666666667,34.883934538536344,310.0,384.0,7.0,278.7142857142857,82.15440912559417,200.0,384.0,3.0,334.6666666666667,17.441967269268172,310.0,347.0,4.0,384.5,52.5,332.0,437.0,4.0,288.0,62.8728876384726,191.0,367.0,11.0,280.54545454545456,75.59625247609668,191.0,402.0,v244,ADHD
124.2578125,122.9296875,146.8125,133.8125,156.5078125,155.046875,179.8125,158.4140625,179.609375,162.0703125,147.1484375,152.7734375,159.671875,161.0859375,157.1875,163.0859375,132.5234375,140.5,164.9296875,119.7134535551719,116.35360059557726,133.52069349187482,104.37936185425912,100.40045770308116,109.40928427798289,116.18663712178476,135.81231417871774,117.53345875607232,114.35090238162586,125.32716805488536,85.68824787747164,97.50688321150486,108.28433170871196,134.6353927330327,109.03737908125565,117.24655795318718,112.41984020821657,114.0749983714437,-90.0,-90.0,-167.0,-55.0,-20.0,-57.0,-57.0,-131.0,-94.0,-57.0,-131.0,-20.0,-20.0,-20.0,-204.0,-20.0,-90.0,-125.0,-90.0,543.0,543.0,531.0,437.0,420.0,420.0,494.0,457.0,531.0,457.0,494.0,384.0,384.0,420.0,494.0,420.0,613.0,437.0,508.0,4.0,332.0,60.6217782649107,297.0,437.0,4.0,261.25,74.60018431612619,156.0,367.0,4.0,393.0,15.588457268119896,384.0,420.0,3.0,249.66666666666666,33.469720976163245,226.0,297.0,6.0,346.8333333333333,36.66704545258893,310.0,420.0,1.0,310.0,0.0,310.0,310.0,5.0,369.0,68.25833282464494,310.0,494.0,2.0,292.0,92.0,200.0,384.0,10.0,332.2,89.00089887186533,163.0,531.0,6.0,285.3333333333333,27.578171722497405,236.0,310.0,5.0,310.0,106.61519591502892,126.0,457.0,1.0,347.0,0.0,347.0,347.0,4.0,337.75,40.31981522775123,273.0,384.0,2.0,420.0,0.0,420.0,420.0,5.0,339.4,85.29853457123399,236.0,494.0,2.0,420.0,0.0,420.0,420.0,7.0,271.14285714285717,24.844824533943665,261.0,332.0,5.0,296.6,66.82993341310464,191.0,367.0,7.0,367.14285714285717,75.1007486579168,297.0,508.0,v244,ADHD
156.7421875,147.9921875,153.21875,157.7890625,135.9375,149.3515625,125.1015625,143.3515625,121.28125,151.3828125,154.796875,161.703125,148.546875,143.546875,137.8671875,144.1484375,149.671875,149.015625,120.78125,140.52355680534282,131.05072024627307,154.61748266247866,138.87685885947027,127.33728230399348,94.99246466955188,153.47034594394302,97.15719788004168,132.20849303248738,102.87934383200133,125.23781216731908,84.11553353741189,110.19516397458568,80.10798414649908,106.416384024632,69.44290010859372,176.03963894062738,133.4885635713064,171.8131166332888,-160.0,-160.0,-131.0,-90.0,-167.0,-57.0,-351.0,-94.0,-167.0,-131.0,-131.0,-57.0,-94.0,-20.0,-131.0,16.0,-231.0,-195.0,-336.0,543.0,473.0,678.0,543.0,457.0,347.0,420.0,384.0,531.0,457.0,531.0,310.0,457.0,347.0,420.0,310.0,613.0,473.0,508.0,5.0,367.2,88.93908027408425,297.0,543.0,2.0,420.0,53.0,367.0,473.0,5.0,398.4,148.35174417579324,236.0,678.0,5.0,360.2,92.73057748121707,297.0,543.0,6.0,322.1666666666667,62.52843797469721,273.0,457.0,4.0,300.75,48.064409910036346,236.0,347.0,6.0,334.5,54.896114009402645,273.0,420.0,3.0,334.6666666666667,69.76786907707269,236.0,384.0,7.0,315.2857142857143,113.8391274508704,126.0,531.0,6.0,297.8333333333333,96.49942429304379,200.0,457.0,6.0,340.6666666666667,88.79314287839024,273.0,531.0,3.0,273.0,0.0,273.0,273.0,6.0,316.0,68.60272103447015,273.0,457.0,4.0,273.0,45.3155602414888,236.0,347.0,5.0,309.8,61.5545286717395,236.0,420.0,3.0,273.0,30.21037349432586,236.0,310.0,5.0,381.0,126.99763777330664,226.0,613.0,5.0,310.6,96.2592333233545,226.0,473.0,9.0,320.0,113.76584138776747,191.0,508.0,v244,ADHD
113.0859375,121.828125,122.1796875,124.8671875,154.046875,142.7421875,156.890625,159.78125,152.03125,154.6328125,126.1328125,126.5859375,139.59375,142.4375,150.921875,146.4765625,128.2109375,146.8046875,159.7265625,156.15588957171315,108.86566954694906,166.16060125952,133.8946213390352,138.09929438005003,118.71870054774055,164.35343298829923,155.57593975771468,163.50949008071885,145.9910401249062,140.32282078469075,62.38192340428524,110.2616385557909,106.18878968666189,154.72142145764437,100.91104407564619,172.16471020068036,142.34067255871915,144.165790106077,-231.0,-90.0,-241.0,-160.0,-131.0,-131.0,-278.0,-204.0,-241.0,-204.0,-204.0,-20.0,-94.0,-131.0,-278.0,-94.0,-301.0,-90.0,-231.0,508.0,367.0,531.0,473.0,568.0,420.0,604.0,457.0,494.0,420.0,457.0,273.0,420.0,384.0,420.0,347.0,543.0,543.0,578.0,5.0,374.2,134.27494181715366,156.0,508.0,5.0,275.4,57.26290247621055,191.0,367.0,4.0,429.75,108.5895367887717,273.0,531.0,6.0,314.5,83.26613957666105,191.0,473.0,4.0,392.75,120.53915339009147,236.0,568.0,4.0,346.75,44.90754390968181,310.0,420.0,7.0,404.57142857142856,112.49362793745524,200.0,604.0,4.0,402.0,40.92065493122025,347.0,457.0,4.0,457.0,26.16295090390226,420.0,494.0,5.0,376.4,36.00888779176608,310.0,420.0,7.0,367.7142857142857,80.72654774114946,273.0,457.0,1.0,273.0,0.0,273.0,273.0,8.0,296.0,55.024994320763,236.0,420.0,4.0,328.5,32.04293994002423,310.0,384.0,7.0,357.14285714285717,64.31713517835679,236.0,420.0,4.0,319.25,16.021469970012117,310.0,347.0,5.0,395.4,107.56319072991467,297.0,543.0,4.0,411.0,90.87353850269065,297.0,543.0,5.0,402.2,99.3486789041505,297.0,578.0,v244,ADHD
132.859375,129.25,137.671875,129.796875,120.390625,150.828125,127.578125,137.8828125,139.65625,141.3046875,134.5078125,147.953125,130.453125,153.4140625,139.3828125,152.484375,137.859375,117.109375,115.7578125,148.21333498482124,137.49531130159042,167.98383449479536,145.41357578181461,121.3443875251685,115.68965472603816,119.5555160060811,112.29177553084678,110.60253286245552,109.27286935856645,134.0839433917877,116.182036055358,107.59334781525524,101.47918039015431,126.57960186292098,93.49723010550406,168.29870026189303,112.92972062827882,116.75721806372536,-195.0,-195.0,-241.0,-90.0,-131.0,-57.0,-167.0,-131.0,-94.0,-167.0,-167.0,-131.0,-131.0,-94.0,-204.0,-20.0,-266.0,-160.0,-125.0,613.0,473.0,604.0,508.0,457.0,494.0,531.0,457.0,420.0,420.0,531.0,384.0,420.0,384.0,457.0,347.0,508.0,402.0,508.0,5.0,353.0,158.08352222796657,121.0,613.0,3.0,367.0,86.54863757833895,261.0,473.0,5.0,361.4,176.59173253581267,89.0,604.0,3.0,355.3333333333333,116.3022881211811,226.0,508.0,7.0,304.57142857142856,69.40946239085673,236.0,457.0,3.0,371.3333333333333,86.73843182554982,310.0,494.0,7.0,310.14285714285717,118.04046348777256,163.0,531.0,5.0,302.6,99.8631063005753,200.0,457.0,10.0,287.7,59.8966610087741,236.0,420.0,7.0,304.57142857142856,66.61157587699248,236.0,420.0,3.0,420.6666666666667,79.46627516682085,347.0,531.0,2.0,384.0,0.0,384.0,384.0,7.0,283.7142857142857,72.64338390032361,200.0,420.0,4.0,347.0,37.0,310.0,384.0,11.0,276.6363636363636,99.76816100546918,163.0,457.0,5.0,317.4,36.252448193191036,273.0,347.0,3.0,437.6666666666667,99.46635388690768,297.0,508.0,4.0,314.25,63.44436539205038,226.0,402.0,7.0,261.42857142857144,108.16899099208099,156.0,508.0,v244,ADHD
151.71875,151.75,157.7109375,146.484375,150.484375,125.7421875,134.265625,114.3671875,127.8828125,120.6171875,161.1796875,150.1484375,143.296875,137.203125,125.65625,130.03125,150.0859375,134.46875,129.3515625,120.58688098687075,123.88621907052678,121.8086244146585,91.67582258616714,118.97925342707019,97.91891600560434,166.46507682147958,111.95512818038227,133.40617163908738,106.08562290576018,109.77560746177797,59.84535054447704,101.35548723826987,85.58850089948108,141.21890292488143,81.1951025927018,122.62573668179111,118.3454131389283,155.55537231419262,-195.0,-160.0,-167.0,-55.0,-131.0,-94.0,-204.0,-131.0,-131.0,-167.0,-94.0,16.0,-57.0,-20.0,-204.0,-20.0,-90.0,-55.0,-125.0,473.0,437.0,494.0,367.0,531.0,420.0,641.0,384.0,531.0,420.0,457.0,273.0,420.0,384.0,457.0,384.0,543.0,367.0,508.0,6.0,314.1666666666667,80.92263108810923,226.0,473.0,4.0,367.0,49.49747468305833,297.0,437.0,7.0,304.85714285714283,99.15561877520545,200.0,494.0,4.0,279.0,63.51377803280167,191.0,367.0,7.0,320.57142857142856,103.65996216043126,200.0,531.0,3.0,285.3333333333333,96.35120941407823,200.0,420.0,8.0,333.0,159.24195427085164,126.0,641.0,4.0,282.5,70.75839172847274,200.0,384.0,10.0,295.2,122.33625791236219,126.0,531.0,4.0,300.75,87.61100102156121,200.0,420.0,8.0,291.625,84.25992152263139,200.0,457.0,1.0,273.0,0.0,273.0,273.0,7.0,283.85714285714283,80.16488110928192,200.0,420.0,2.0,310.0,74.0,236.0,384.0,9.0,277.22222222222223,119.45224780711679,89.0,457.0,1.0,384.0,0.0,384.0,384.0,8.0,336.25,132.23818472740768,191.0,543.0,6.0,320.0,56.40330959556658,226.0,367.0,6.0,355.3333333333333,112.68490976563317,226.0,508.0,v244,ADHD
115.7890625,112.4609375,114.7421875,120.484375,119.6015625,131.5703125,134.5703125,130.7109375,128.453125,130.6875,111.5859375,132.3359375,133.28125,126.0859375,138.75,131.828125,116.9609375,130.0546875,132.265625,175.2916423547601,126.79588050287754,173.05755476522512,138.01123909356707,142.7292652091563,106.86201888517985,156.30042158893224,105.75697533583796,133.90505858468129,110.23323519579874,160.89305526889544,80.20154507355228,113.37554746848866,99.81928768724892,121.78812116414686,99.11697609787842,174.27240882553477,134.66407950364118,147.00594472820842,-301.0,-160.0,-278.0,-195.0,-167.0,-94.0,-241.0,-167.0,-241.0,-204.0,-204.0,-57.0,-131.0,-94.0,-204.0,-131.0,-266.0,-195.0,-160.0,473.0,402.0,604.0,402.0,457.0,347.0,494.0,310.0,494.0,384.0,457.0,310.0,457.0,310.0,347.0,310.0,613.0,473.0,578.0,4.0,402.5,122.10958193360585,191.0,473.0,4.0,322.75,80.2102705393767,226.0,402.0,3.0,457.3333333333333,103.70899457402696,384.0,604.0,4.0,287.75,109.37864279648015,121.0,402.0,3.0,371.3333333333333,121.15096184329515,200.0,457.0,3.0,322.3333333333333,17.441967269268172,310.0,347.0,7.0,352.0,93.28451104015072,236.0,494.0,7.0,283.7142857142857,37.79914695074588,200.0,310.0,9.0,265.0,117.26039399558574,16.0,494.0,4.0,319.25,48.064409910036346,273.0,384.0,2.0,438.5,18.5,420.0,457.0,5.0,229.2,42.73827324541786,200.0,310.0,3.0,346.6666666666667,90.22318007154382,236.0,457.0,4.0,300.75,16.021469970012117,273.0,310.0,8.0,305.375,46.938623488551514,236.0,347.0,3.0,310.0,0.0,310.0,310.0,4.0,331.75,229.43776389252054,15.0,613.0,8.0,309.875,80.66355667214285,226.0,473.0,8.0,322.875,130.13880810503838,156.0,578.0,v244,ADHD
104.9453125,132.203125,141.90625,122.765625,142.4609375,160.0078125,144.734375,169.171875,151.5078125,166.25,162.3125,134.671875,138.1484375,162.015625,151.5625,161.75,103.625,140.40625,134.2265625,475.2690296337806,594.8747682591835,442.64573982390476,345.70786639559606,341.47542082708594,346.33119863951424,306.69170661030813,319.5035299639877,219.34153414230872,267.32244825039044,453.976945371826,225.89259901415556,326.9894431064269,299.93411308966154,248.02278756115595,266.49078517404155,409.8928801874295,371.10480803043646,268.21064159584705,-688.0,-864.0,-609.0,-547.0,-351.0,-499.0,-315.0,-388.0,-351.0,-388.0,-572.0,-315.0,-351.0,-462.0,-315.0,-351.0,-723.0,-618.0,-336.0,1282.0,1458.0,1230.0,860.0,1083.0,899.0,1083.0,936.0,862.0,862.0,1304.0,568.0,1009.0,752.0,862.0,715.0,1036.0,1001.0,895.0,4.0,173.75,726.7246297601314,-477.0,1282.0,2.0,1088.5,369.5,719.0,1458.0,4.0,448.25,543.9725981150153,-278.0,1230.0,6.0,355.3333333333333,279.36634649784776,85.0,860.0,5.0,369.0,379.96789338048023,16.0,1083.0,2.0,733.5,165.5,568.0,899.0,5.0,442.6,336.1348538905182,163.0,1083.0,4.0,577.25,408.2299443940878,-57.0,936.0,12.0,285.5833333333333,185.358417816822,163.0,862.0,4.0,374.5,301.65750446491467,89.0,862.0,5.0,376.6,541.5284295399457,-315.0,1304.0,1.0,568.0,0.0,568.0,568.0,5.0,324.8,388.26094318125797,-57.0,1009.0,4.0,623.0,129.0,494.0,752.0,8.0,319.25,246.65144941799957,16.0,862.0,2.0,604.5,110.5,494.0,715.0,2.0,736.5,299.5,437.0,1036.0,3.0,531.3333333333334,374.31923392859323,85.0,1001.0,5.0,522.0,308.0727186882993,191.0,895.0,v244,ADHD
171.5390625,181.5078125,158.8984375,139.96875,141.65625,125.0390625,124.9375,133.375,120.46875,127.6328125,145.7265625,129.3203125,144.703125,125.8359375,134.703125,122.9765625,175.421875,136.15625,124.875,186.56762521152197,291.84312461886634,173.36629284149316,166.47588260222253,140.71546302888348,159.20577494885958,144.67529486709847,183.2484222359595,125.8640647495368,158.6821153060792,181.8649111375011,126.38915865956712,111.63321263578248,133.18844487391942,103.25927609853606,120.98379307376565,187.04358030961492,152.8385714962289,170.00407591223114,-336.0,-547.0,-241.0,-301.0,-131.0,-278.0,-167.0,-315.0,-131.0,-278.0,-204.0,-241.0,-131.0,-241.0,-167.0,-204.0,-336.0,-125.0,-160.0,684.0,1106.0,604.0,578.0,568.0,494.0,604.0,678.0,420.0,641.0,678.0,420.0,494.0,457.0,420.0,420.0,543.0,543.0,613.0,5.0,395.2,154.963737693694,226.0,684.0,6.0,384.5,323.7044691278348,226.0,1106.0,3.0,481.6666666666667,91.4925619320439,384.0,604.0,2.0,507.5,70.5,437.0,578.0,4.0,383.75,132.6430831215861,200.0,568.0,2.0,402.0,92.0,310.0,494.0,10.0,317.3,105.03527978731718,200.0,604.0,5.0,361.6,168.77511664934497,200.0,678.0,9.0,277.44444444444446,97.20437931505293,126.0,420.0,5.0,346.8,156.03512425091986,200.0,641.0,3.0,432.6666666666667,183.697819499549,236.0,678.0,2.0,346.5,73.5,273.0,420.0,4.0,356.0,95.3205119583398,236.0,494.0,2.0,365.0,92.0,273.0,457.0,6.0,316.1666666666667,68.40910433235884,200.0,420.0,4.0,282.0,79.67433714816836,236.0,420.0,7.0,422.14285714285717,108.05081948711326,261.0,543.0,2.0,490.0,53.0,437.0,543.0,9.0,370.6666666666667,202.70504022676232,85.0,613.0,v244,ADHD
127.109375,80.4609375,102.125,133.2734375,147.6953125,122.2265625,151.46875,108.1640625,178.5,147.8046875,102.2265625,167.7265625,143.9921875,130.8515625,141.125,136.8828125,135.59375,126.3203125,162.4765625,182.41012173079247,248.99827347672468,166.84067556690738,170.0412508934623,152.06533814274871,179.70843467573346,157.98285252809364,214.74455718378303,155.4795983780863,203.78698383607315,195.29030338438355,207.95894941840965,145.4567336214006,177.14312420817322,159.02211008555693,180.82865344570862,161.15847521572755,177.78461416267842,163.27210102744843,-301.0,-442.0,-241.0,-160.0,-204.0,-167.0,-131.0,-315.0,-94.0,-351.0,-241.0,-94.0,-167.0,-204.0,-241.0,-204.0,-231.0,-160.0,-160.0,402.0,613.0,531.0,508.0,568.0,604.0,752.0,678.0,568.0,678.0,715.0,715.0,568.0,678.0,641.0,678.0,437.0,543.0,649.0,9.0,362.8888888888889,56.21870871761947,261.0,402.0,6.0,267.3333333333333,279.94146213489387,-195.0,613.0,5.0,324.6,108.37638119073732,236.0,531.0,3.0,472.6666666666667,49.968879203849355,402.0,508.0,6.0,340.6666666666667,143.3127892253708,163.0,568.0,3.0,346.6666666666667,182.5547102164779,200.0,604.0,7.0,352.0,168.79573454326385,236.0,752.0,3.0,408.0,190.91883092036784,273.0,678.0,10.0,321.2,109.17215762271991,200.0,568.0,5.0,390.8,160.31019930122974,273.0,678.0,6.0,328.5,181.2224691734812,163.0,715.0,1.0,715.0,0.0,715.0,715.0,5.0,354.2,136.55973052111665,163.0,568.0,5.0,280.8,199.28813311384098,163.0,678.0,7.0,367.85714285714283,159.64642054188607,126.0,641.0,6.0,267.1666666666667,185.6604577058765,163.0,678.0,4.0,322.75,83.94157194144032,226.0,437.0,8.0,296.5,163.25899668930958,85.0,543.0,10.0,356.5,149.5,191.0,649.0,v244,ADHD
166.8984375,171.75,189.078125,155.96875,164.40625,170.4375,154.625,151.6953125,113.53125,121.2265625,191.8828125,137.265625,166.6171875,158.8359375,162.3125,147.890625,163.046875,169.484375,129.5234375,132.04710683213102,114.84731390768799,154.10874621334384,140.3340748323625,160.77667973941834,158.0794054429509,138.80082597498685,132.0281858832352,106.73183243586756,120.9993957714952,151.14886134186042,80.06901396939703,122.66740906031588,135.1612497083991,92.60599375170139,117.85606023891758,159.06849212527248,184.06315179422847,147.36766196426868,-125.0,-55.0,-131.0,-160.0,-204.0,-94.0,-204.0,-131.0,-167.0,-94.0,-131.0,-57.0,-94.0,-131.0,-57.0,-57.0,-160.0,-160.0,-231.0,473.0,402.0,604.0,402.0,494.0,531.0,494.0,457.0,347.0,420.0,604.0,273.0,494.0,494.0,384.0,457.0,473.0,508.0,543.0,9.0,265.44444444444446,127.86460817869565,156.0,473.0,6.0,343.5,52.436469497224294,261.0,402.0,7.0,383.57142857142856,140.1905408902542,200.0,604.0,4.0,367.0,42.86607049870562,297.0,402.0,9.0,375.44444444444446,92.92303997408119,200.0,494.0,4.0,439.0,138.81102261708182,200.0,531.0,11.0,346.8181818181818,73.72777715330189,236.0,494.0,4.0,411.0,79.67433714816836,273.0,457.0,6.0,242.66666666666666,74.82349601265338,126.0,347.0,5.0,346.6,77.23108182590738,236.0,420.0,5.0,486.4,67.47325396036567,420.0,604.0,4.0,273.0,0.0,273.0,273.0,3.0,371.3333333333333,91.84890974977449,273.0,494.0,9.0,310.0,79.46627516682085,163.0,494.0,7.0,320.57142857142856,51.24690134982976,236.0,384.0,4.0,383.5,73.5,310.0,457.0,8.0,380.5,150.272252927811,121.0,473.0,4.0,376.0,152.0970085175905,121.0,508.0,8.0,323.0,108.11221022622745,191.0,543.0,v244,ADHD
